symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
AAOI,2024-09-06,12.170000076293944,11.8100004196167,9.62400004863739,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,8,,False,False,False,False,True
AAOI,2024-09-09,11.84000015258789,13.020000457763672,9.888000082969665,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,9,,False,False,False,False,True
AAOI,2024-09-10,13.100000381469728,12.515000343322754,10.121250104904174,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,10,,False,False,False,False,True
AAOI,2024-09-11,12.520000457763672,13.029999732971191,10.37175006866455,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,11,,False,False,False,False,True
AAOI,2024-09-12,13.470000267028809,14.520000457763672,10.690750074386596,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,12,,False,False,False,False,True
AAOI,2024-09-13,14.539999961853027,14.609999656677246,10.9947500705719,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,13,,False,False,False,False,True
AAOI,2024-09-16,14.670000076293944,13.1899995803833,11.240250062942504,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,14,,False,False,False,False,True
AAOI,2024-09-17,13.510000228881836,13.579999923706056,11.489250040054321,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,15,,False,False,False,False,True
AAOI,2024-09-18,13.619999885559082,13.279999732971191,11.71425004005432,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,16,,False,False,False,False,True
AAOI,2024-09-19,14.09000015258789,14.199999809265137,11.97825002670288,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,17,,False,False,False,False,True
AAOI,2024-09-20,14.09000015258789,13.829999923706056,12.218250036239624,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,18,,False,False,False,False,True
AAOI,2024-09-23,14.020000457763672,14.0600004196167,12.435750055313111,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,19,,False,False,False,False,True
AAOI,2024-09-24,14.359999656677246,15.979999542236328,12.753750038146972,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,20,,False,False,False,False,True
AAOI,2024-09-25,16.0,15.380000114440918,13.06375002861023,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,21,,False,False,False,False,True
AAOI,2024-09-26,15.949999809265137,14.8100004196167,13.34825005531311,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,22,,False,False,False,False,True
AAOI,2024-09-27,14.829999923706056,13.734999656677246,13.52000002861023,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,23,,False,False,False,False,True
AAOI,2024-09-30,13.630000114440918,14.3100004196167,13.668000030517579,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,24,,False,False,False,False,True
AAOI,2024-10-01,14.029999732971191,13.31999969482422,13.721000003814698,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,25,,False,False,False,False,True
AAOI,2024-10-02,13.25,13.75,13.758500003814698,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,26,,False,False,False,False,True
AAOI,2024-10-03,13.649999618530272,14.19499969482422,13.85625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,27,,False,False,False,False,True
AAOI,2024-10-04,14.550000190734863,15.359999656677246,14.033749961853028,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,28,,False,False,False,False,True
AAOI,2024-10-07,15.279999732971191,14.9399995803833,14.12974991798401,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,29,,False,False,False,False,True
AAOI,2024-10-08,15.0600004196167,16.450000762939453,14.326499938964844,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,30,,False,False,False,False,True
AAOI,2024-10-09,16.309999465942383,16.170000076293945,14.48349995613098,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,31,,False,False,False,False,True
AAOI,2024-10-10,16.040000915527344,16.65999984741211,14.590499925613404,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,32,,False,False,False,False,True
AAOI,2024-10-11,16.65999984741211,17.860000610351562,14.752999973297118,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,33,,False,False,False,False,True
AAOI,2024-10-14,18.5,18.420000076293945,15.014499998092651,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,34,,False,False,False,False,True
AAOI,2024-10-15,18.549999237060547,17.399999618530273,15.205499982833862,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,35,,False,False,False,False,True
AAOI,2024-10-16,17.959999084472656,18.969999313354492,15.489999961853027,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,36,,False,False,False,False,True
AAOI,2024-10-17,19.440000534057617,19.0,15.72999997138977,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,37,,False,False,False,False,True
AAOI,2024-10-18,19.200000762939453,18.56999969482422,15.966999959945678,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,38,,False,False,False,False,True
AAOI,2024-10-21,18.56999969482422,18.510000228881836,16.189499950408937,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,39,,False,False,False,False,True
AAOI,2024-10-22,18.100000381469727,17.6299991607666,16.27199993133545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,40,,False,False,False,False,True
AAOI,2024-10-23,17.469999313354492,17.010000228881836,16.353499937057496,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,41,,False,False,False,False,True
AAOI,2024-10-24,17.260000228881836,17.450000762939453,16.485499954223634,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,42,,False,False,False,False,True
AAOI,2024-10-25,17.920000076293945,17.440000534057617,16.670749998092653,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,43,,False,False,False,False,True
AAOI,2024-10-28,17.6299991607666,16.600000381469727,16.785249996185303,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,44,,False,False,False,False,True
AAOI,2024-10-29,16.350000381469727,15.670000076293944,16.90275001525879,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,45,,False,False,False,False,True
AAOI,2024-10-30,15.289999961853027,16.350000381469727,17.032750034332274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,46,,False,False,False,False,True
AAOI,2024-10-31,16.010000228881836,15.619999885559082,17.104000043869018,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,47,,False,False,False,False,True
AAOI,2024-11-01,15.960000038146973,16.84000015258789,17.178000068664552,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,48,,False,False,False,False,True
AAOI,2024-11-04,16.84000015258789,16.399999618530273,17.251000070571898,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,49,,False,False,False,False,True
AAOI,2024-11-05,16.799999237060547,16.540000915527344,17.255500078201294,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,50,,False,False,False,False,True
AAOI,2024-11-06,17.530000686645508,16.209999084472656,17.25750002861023,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,51,,False,False,False,False,True
AAOI,2024-11-07,16.829999923706055,17.899999618530273,17.31950001716614,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,52,,False,False,False,False,True
AAOI,2024-11-08,19.5,27.760000228881836,17.81449999809265,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,53,,False,False,False,False,True
AAOI,2024-11-11,27.850000381469727,28.290000915527344,18.30800004005432,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,54,,False,False,False,False,True
AAOI,2024-11-12,27.719999313354492,28.540000915527344,18.865000104904176,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,55,,False,False,False,False,True
AAOI,2024-11-13,28.899999618530273,27.260000228881836,19.27950015068054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,56,,False,False,False,False,True
AAOI,2024-11-14,27.469999313354492,28.149999618530273,19.737000131607054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,57,,False,False,False,False,True
AAOI,2024-11-15,27.829999923706055,26.799999237060547,20.14850010871887,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,58,,False,False,False,False,True
AAOI,2024-11-18,26.75,27.31999969482422,20.589000082015993,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,59,,False,False,False,False,True
AAOI,2024-11-19,26.959999084472656,28.549999237060547,21.13500008583069,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,60,,False,False,False,False,True
AAOI,2024-11-20,29.950000762939453,34.06999969482422,21.988000059127806,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,61,,False,False,False,False,True
AAOI,2024-11-21,36.9900016784668,35.5,22.890500020980834,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,62,,False,False,False,False,True
AAOI,2024-11-22,35.821998596191406,37.9900016784668,23.918000078201295,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,63,,False,False,False,False,True
AAOI,2024-11-25,38.44499969482422,37.90999984741211,24.983500051498414,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,64,,False,False,False,False,True
AAOI,2024-11-26,38.27000045776367,37.02000045776367,26.0510000705719,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,65,,False,False,False,False,True
AAOI,2024-11-27,37.619998931884766,36.41999816894531,27.05449995994568,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,66,,False,False,False,False,True
AAOI,2024-11-29,37.63999938964844,41.220001220703125,28.33450002670288,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,67,,False,False,False,False,True
AAOI,2024-12-02,42.880001068115234,40.7400016784668,29.529500102996828,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,68,,False,False,False,False,True
AAOI,2024-12-03,40.529998779296875,41.7400016784668,30.796500205993652,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,69,,False,False,False,False,True
AAOI,2024-12-04,41.599998474121094,44.029998779296875,32.17100009918213,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,70,,False,False,False,False,True
AAOI,2024-12-05,44.029998779296875,34.47999954223633,33.08450012207031,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,71,,False,False,False,False,True
AAOI,2024-12-06,37.45000076293945,38.880001068115234,34.13350019454956,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,72,,False,False,False,False,True
AAOI,2024-12-09,38.59000015258789,36.15999984741211,34.553500175476074,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,73,,False,False,False,False,True
AAOI,2024-12-10,33.84000015258789,33.09000015258789,34.793500137329104,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,74,,False,False,False,False,True
AAOI,2024-12-11,34.0,33.67499923706055,35.05025005340576,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,75,,False,False,False,False,True
AAOI,2024-12-12,33.5,33.0,35.33725004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,76,,False,False,False,False,True
AAOI,2024-12-13,33.75,36.43000030517578,35.75125007629394,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,77,,False,False,False,False,True
AAOI,2024-12-16,36.369998931884766,35.09000015258789,36.165750122070314,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,78,,False,False,False,False,True
AAOI,2024-12-17,34.95000076293945,32.11000061035156,36.40525016784668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,79,,False,False,False,False,True
AAOI,2024-12-18,33.060001373291016,33.970001220703125,36.676250267028806,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,80,,False,False,False,False,True
AAOI,2024-12-19,34.900001525878906,32.38999938964844,36.59225025177002,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,81,,False,False,False,False,True
AAOI,2024-12-20,32.0,37.81999969482422,36.70825023651123,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,82,,False,False,False,False,True
AAOI,2024-12-23,37.52000045776367,36.720001220703125,36.64475021362305,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,83,,False,False,False,False,True
AAOI,2024-12-24,36.75,39.81999969482422,36.740250205993654,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,84,,False,False,False,False,True
AAOI,2024-12-26,39.18000030517578,40.939998626708984,36.93625011444092,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,85,,False,False,False,False,True
AAOI,2024-12-27,40.189998626708984,37.7400016784668,37.002250289916994,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,86,,False,False,False,False,True
AAOI,2024-12-30,36.97999954223633,36.2400016784668,36.75325031280518,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,87,,False,False,False,False,True
AAOI,2024-12-31,36.400001525878906,36.86000061035156,36.55925025939941,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,88,,False,False,False,False,True
AAOI,2025-01-02,35.970001220703125,35.599998474121094,36.25225009918213,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,89,,False,False,False,False,True
AAOI,2025-01-03,35.849998474121094,37.900001525878906,35.94575023651123,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,90,,False,False,False,False,True
AAOI,2025-01-06,39.5,33.93000030517578,35.918250274658206,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,91,,False,False,False,False,True
AAOI,2025-01-07,33.97999954223633,32.97999954223633,35.62325019836426,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,92,,False,False,False,False,True
AAOI,2025-01-08,32.70000076293945,32.369998931884766,35.43375015258789,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,93,,False,False,False,False,True
AAOI,2025-01-10,31.950000762939453,31.600000381469727,35.359250164031984,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,94,,False,False,False,False,True
AAOI,2025-01-13,30.260000228881836,28.989999771118164,35.125000190734866,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,95,,False,False,False,False,True
AAOI,2025-01-14,29.8700008392334,27.790000915527344,34.86450023651123,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,96,,False,False,False,False,True
AAOI,2025-01-15,28.799999237060547,31.18000030517578,34.60200023651123,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,97,,False,False,False,False,True
AAOI,2025-01-16,31.950000762939453,30.8799991607666,34.39150018692017,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,98,,False,False,False,False,True
AAOI,2025-01-17,31.8700008392334,31.030000686645508,34.337500190734865,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,99,,False,False,False,False,True
AAOI,2025-01-21,33.209999084472656,30.149999618530273,34.14650011062622,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,100,,False,False,False,False,True
AAOI,2025-01-22,31.059999465942383,33.29999923706055,34.19200010299683,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,101,,False,False,False,False,True
AAOI,2025-01-23,32.2400016784668,32.5,33.926000118255615,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,102,,False,False,False,False,True
AAOI,2025-01-24,32.849998474121094,30.690000534057617,33.62450008392334,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,103,,False,False,False,False,True
AAOI,2025-01-27,28.579999923706055,24.540000915527344,32.86050014495849,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,104,,False,False,False,False,True
AAOI,2025-01-28,25.079999923706055,26.670000076293945,32.14700021743774,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,105,,False,False,False,False,True
AAOI,2025-01-29,26.420000076293945,26.530000686645508,31.58650016784668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,106,,False,False,False,False,True
AAOI,2025-01-30,27.13999938964844,28.06999969482422,31.178000068664552,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,107,,False,False,False,False,True
AAOI,2025-01-31,28.479999542236328,27.920000076293945,30.73100004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,108,,False,False,False,False,True
AAOI,2025-02-03,26.270000457763672,25.829999923706055,30.24250011444092,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,109,,False,False,False,False,True
AAOI,2025-02-04,24.0,27.114999771118164,29.703250026702882,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,110,,False,False,False,False,True
AAOI,2025-02-05,26.65999984741211,28.15999984741211,29.414750003814696,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,111,,False,False,False,False,True
AAOI,2025-02-06,28.68000030517578,30.3799991607666,29.28474998474121,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,112,,False,False,False,False,True
AAOI,2025-02-07,30.549999237060547,29.61000061035156,29.146750068664552,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,113,,False,False,False,False,True
AAOI,2025-02-10,30.1200008392334,30.520000457763672,29.092750072479248,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,114,,False,False,False,False,True
AAOI,2025-02-11,29.290000915527344,27.850000381469727,29.035750102996825,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,115,,False,False,False,False,True
AAOI,2025-02-12,27.799999237060547,25.030000686645508,28.897750091552734,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,116,,False,False,False,False,True
AAOI,2025-02-13,25.5,27.040000915527344,28.690750122070312,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,117,,False,False,False,False,True
AAOI,2025-02-14,26.540000915527344,25.899999618530273,28.441750144958498,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,118,,False,False,False,False,True
AAOI,2025-02-18,26.190000534057617,26.43000030517578,28.21175012588501,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,119,,False,False,False,False,True
AAOI,2025-02-19,26.559999465942383,27.329999923706055,28.070750141143797,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,120,,False,False,False,False,True
AAOI,2025-02-20,28.299999237060547,27.5,27.78075017929077,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,121,,False,False,False,False,True
AAOI,2025-02-21,28.690000534057617,27.040000915527344,27.507750225067138,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,122,,False,False,False,False,True
AAOI,2025-02-24,27.81999969482422,27.31999969482422,27.33925018310547,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,123,,False,False,False,False,True
AAOI,2025-02-25,27.700000762939453,23.34000015258789,27.279250144958496,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,124,,False,False,False,False,True
AAOI,2025-02-26,24.600000381469727,25.190000534057617,27.20525016784668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,125,,False,False,False,False,True
AAOI,2025-02-27,24.0,24.040000915527344,27.08075017929077,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,126,,False,False,False,False,True
AAOI,2025-02-28,23.288000106811523,21.86000061035156,26.770250225067137,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,127,,False,False,False,False,True
AAOI,2025-03-03,22.200000762939453,17.719999313354492,26.260250186920167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,128,,False,False,False,False,True
AAOI,2025-03-04,17.0,18.13999938964844,25.875750160217287,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,129,,False,False,False,False,True
