window,symbol,trade_id,date,observation,open,close,overnight_factor,intraday_factor,running_overnight_factor,running_intraday_factor,running_gross_factor
validation,MRNA,MRNA:2024-11-19,2024-12-31,close,39.709999084472656,41.58000183105469,1.0083798376690398,1.0470914829940965,1.007952359498235,1.0605977888509084,1.0690320437508838
validation,MRNA,MRNA:2024-11-19,2025-01-02,close,42.20000076293945,42.0,1.014910988566184,0.9952606455136584,1.0229819256059713,1.055571239962114,1.0798302996707263
validation,MRNA,MRNA:2024-11-19,2025-01-03,close,42.25,42.18000030517578,1.005952380952381,0.9983432024893676,1.0290711037345783,1.0538223721594495,1.0844581516583163
validation,MRNA,MRNA:2024-11-19,2025-01-06,close,44.0,42.56999969482422,1.0431484040221994,0.9674999930641868,1.0734738794860885,1.0195731377551522,1.0944851316058275
validation,MRNA,MRNA:2024-11-19,2025-01-07,close,43.900001525878906,47.529998779296875,1.0312427023864037,1.0826878616684807,1.1070121044224506,1.1038794603307491,1.2220079244094617
validation,MRNA,MRNA:2024-11-19,2025-01-08,close,47.599998474121094,43.16999816894531,1.0014727476671998,0.9069327637145984,1.1086424539168007,1.0011444497655457,1.1099112395132598
validation,MRNA,MRNA:2024-11-19,2025-01-10,close,42.76499938964844,42.25,0.9906185129378066,0.9879574559336227,1.098241739078782,0.9890881236124351,1.08625786097829
validation,MRNA,MRNA:2024-11-19,2025-01-13,close,33.29999923706055,35.150001525878906,0.7881656624156342,1.0555556255616798,0.8655964277735263,1.044037533055352,0.9037151590741975
validation,MRNA,MRNA:2024-11-19,2025-01-14,open,35.150001525878906,,1.0,,0.8655964277735263,1.044037533055352,0.9037151590741975
validation,MRNA,MRNA:2025-02-18,2025-02-18,close,33.04999923706055,35.75,,1.0816944273908429,1.0,1.0816944273908429,1.0816944273908429
validation,MRNA,MRNA:2025-02-18,2025-02-19,close,35.11000061035156,35.900001525878906,0.9820979191706731,1.0225007377326683,0.9820979191706731,1.106033350008453,1.0862330515766705
validation,MRNA,MRNA:2025-02-18,2025-02-20,close,36.22999954223633,33.72999954223633,1.009192144911736,0.9309964109415585,0.9911255055612044,1.0297130792395381,1.0205748962442718
validation,MRNA,MRNA:2025-02-18,2025-02-21,close,33.88999938964844,35.529998779296875,1.0047435472749342,1.0483918388664641,0.9958269562522271,1.0795427886487885,1.0750378093641644
validation,MRNA,MRNA:2025-02-18,2025-02-24,close,33.880001068115234,33.900001525878906,0.9535604343408228,1.0005903322648504,0.9495811849321733,1.0801800775882144,1.0257186780163434
validation,MRNA,MRNA:2025-02-18,2025-02-25,close,33.97999954223633,33.279998779296875,1.002359823385151,0.9793996241209666,0.9518220288184756,1.0579279619728537,1.0069591391087966
validation,MRNA,MRNA:2025-02-18,2025-02-26,close,33.2599983215332,33.58000183105469,0.9993990246845768,1.0096212725697675,0.9512500072744796,1.0681065752541732,1.0160363874804517
validation,MRNA,MRNA:2025-02-18,2025-02-27,close,32.564998626708984,31.09000015258789,0.9697735810303908,0.95470601761637,0.9224971260097574,1.0197277748507714,0.9406959416121616
validation,MRNA,MRNA:2025-02-18,2025-02-28,close,30.774999618530273,30.959999084472656,0.9898681076709034,1.006011355588482,0.9131504844551255,1.0258577211088509,0.9367624750125781
validation,MRNA,MRNA:2025-02-18,2025-03-03,close,31.18000030517578,30.270000457763672,1.0071059827909834,0.970814629938889,0.9196393160832418,0.9959176838882411,0.9158850576861882
validation,MRNA,MRNA:2025-02-18,2025-03-04,close,29.770000457763672,30.3700008392334,0.9834819956247552,1.0201545304750996,0.9044487098365317,1.0159899371988572,0.9189107879064052
validation,MRNA,MRNA:2025-02-18,2025-03-05,close,32.5,35.209999084472656,1.0701349720746458,1.0833845872145433,0.9678821948438663,1.1007078387263138,1.065355518828273
validation,MRNA,MRNA:2025-02-18,2025-03-06,close,34.09000015258789,34.29999923706055,0.9681908843792423,1.0061601373872893,0.937094718200805,1.1074883502361341,1.0378214834752046
validation,MRNA,MRNA:2025-02-18,2025-03-07,close,34.470001220703125,35.61000061035156,1.0049563261639638,1.0330722178496397,0.9417392652707359,1.1441154462210816,1.0774584397091416
validation,MRNA,MRNA:2025-02-18,2025-03-10,close,35.20000076293945,35.959999084472656,0.9884863847125875,1.021590860939224,0.9308964416693583,1.1688178837188592,1.0880484089133957
validation,MRNA,MRNA:2025-02-18,2025-03-11,close,36.0,33.7599983215332,1.0011123725402045,0.9377777311537001,0.9319319453088453,1.096091383125741,1.0214825749126346
validation,MRNA,MRNA:2025-02-18,2025-03-12,close,34.415000915527344,35.0099983215332,1.0194017365687,1.0172888969977452,0.9500130434116837,1.115041594148718,1.059304058387839
validation,MRNA,MRNA:2025-02-18,2025-03-13,close,35.150001525878906,34.29999923706055,1.003998949187598,0.9758178591203601,0.9538120972998424,1.0880775012323554,1.0378214834752046
validation,MRNA,MRNA:2025-02-18,2025-03-14,close,34.84000015258789,34.619998931884766,1.0157434672751795,0.9936853840488062,0.9688284068403528,1.0812067096869384,1.0475037740110964
validation,MRNA,MRNA:2025-02-18,2025-03-17,close,34.790000915527344,34.709999084472656,1.0049105138326855,0.9977004360750396,0.9735858521336409,1.078720405741917,1.0502269254381913
validation,MRNA,MRNA:2025-02-18,2025-03-18,close,34.54999923706055,33.810001373291016,0.9953903816873425,0.9785818269143184,0.9690979929607014,1.05561618538068,1.0229955265892487
validation,MRNA,MRNA:2025-02-18,2025-03-19,close,33.779998779296875,33.31999969482422,0.9991126118670364,0.986382501447733,0.9682380269020693,1.041241333504509,1.0081694542812853
validation,MRNA,MRNA:2025-02-18,2025-03-20,close,33.119998931884766,32.45000076293945,0.9939975760872974,0.9797705860340381,0.9624262518162043,1.0201776315305762,0.9818457341007052
validation,MRNA,MRNA:2025-02-18,2025-03-21,close,32.04999923706055,32.65999984741211,0.9876732968729005,1.019032780807252,0.9505627091283388,1.039594448775959,0.9881997156232576
validation,MRNA,MRNA:2025-02-18,2025-03-24,close,32.79999923706055,34.16999816894531,1.0042865704317978,1.0417682610899823,0.954637363130858,1.0830165011401294,1.033888016875621
validation,MRNA,MRNA:2025-02-18,2025-03-25,close,34.310001373291016,33.849998474121094,1.0040972552486978,0.9865927461160635,0.9585487560775489,1.0684962239488511,1.0242057263397293
validation,MRNA,MRNA:2025-02-18,2025-03-26,close,33.845001220703125,31.479999542236328,0.9998523706456948,0.9301225707440626,0.958407246143619,0.993832454649629,0.952496225988904
validation,MRNA,MRNA:2025-02-18,2025-03-27,close,31.540000915527344,32.119998931884766,1.0019060156976975,1.0183892834344175,0.9602339853995558,1.012108321344504,0.9718608070606873
validation,MRNA,MRNA:2025-02-18,2025-03-28,close,32.040000915527344,31.1200008392334,0.9975094016495122,0.9712858910734896,0.9578424282194373,0.9830465327599902,0.9416036779915277
validation,MRNA,MRNA:2025-02-18,2025-03-31,close,28.88999938964844,28.350000381469727,0.9283418576655832,0.9813084451510165,0.8892052191641455,0.9646718645738037,0.857791256759834
validation,MRNA,MRNA:2025-02-18,2025-04-01,open,28.700000762939453,,1.0123456923019478,,0.9001830731932321,0.9646718645738037,0.868381283675092
validation,MRNA,MRNA:2025-04-29,2025-04-29,close,27.46500015258789,27.81999969482422,,1.0129255248594229,1.0,1.0129255248594229,1.0129255248594229
validation,MRNA,MRNA:2025-04-29,2025-04-30,close,27.46500015258789,28.540000915527344,0.987239412432403,1.0391407521196814,0.987239412432403,1.0525721917436437,1.0391407521196814
validation,MRNA,MRNA:2025-04-29,2025-05-01,close,27.68000030517578,27.030000686645508,0.9698668331196978,0.9765173550807825,0.9574907624667659,1.0278550127130852,0.9841616798279393
validation,MRNA,MRNA:2025-04-29,2025-05-02,close,27.739999771118164,27.61000061035156,1.0262670760797812,0.9953136567469638,0.9826412451701682,1.0230381313091579,1.005279463206193
validation,MRNA,MRNA:2025-04-29,2025-05-05,close,27.799999237060547,27.84000015258789,1.0068815147594656,1.00143888189299,0.9894033054020663,1.0245101623521369,1.013653741049212
validation,MRNA,MRNA:2025-04-29,2025-05-06,close,27.3700008392334,24.43000030517578,0.9831178408484742,0.8925831039857592,0.9727000413352229,0.9144604607772244,0.8894957279974331
validation,MRNA,MRNA:2025-04-29,2025-05-07,close,24.600000381469727,24.059999465942383,1.0069586604244916,0.9780487436116421,0.9794687306177636,0.8943869047456876,0.8760240062724093
validation,MRNA,MRNA:2025-04-29,2025-05-08,close,24.329999923706055,24.3799991607666,1.0112219644121716,1.002055044686286,0.9904602938555911,0.8962249098017689,0.8876751875229607
validation,MRNA,MRNA:2025-04-29,2025-05-09,close,24.68000030517578,24.25,1.0123052155347059,0.982576973263424,1.0026481212500522,0.8806099592363072,0.8829419211823685
validation,MRNA,MRNA:2025-04-29,2025-05-12,close,24.86000061035156,25.700000762939453,1.0251546643443943,1.0337892249382377,1.0278693981956348,0.9103650872317951,0.9357364143512619
validation,MRNA,MRNA:2025-04-29,2025-05-13,close,25.600000381469727,25.489999771118164,0.996108934688674,0.9957031012221709,1.0238698912357422,0.9064533406010905,0.9280902832515138
validation,MRNA,MRNA:2025-04-29,2025-05-14,close,25.540000915527344,24.020000457763672,1.0019615984644235,0.9404854971309117,1.0258783128421596,0.8525062206611922,0.8745676433393497
validation,MRNA,MRNA:2025-04-29,2025-05-15,close,24.299999237060547,23.649999618530273,1.0116569014971177,0.9732510436650984,1.03783687528299,0.829702568989494,0.8610959216143259
validation,MRNA,MRNA:2025-04-29,2025-05-16,close,23.8700008392334,24.86000061035156,1.0093023773467948,1.041474643331012,1.047491225521291,0.8641141871091577,0.9051520288453057
validation,MRNA,MRNA:2025-04-29,2025-05-19,close,25.270000457763672,26.38999938964844,1.0164923506575214,1.0443212865688996,1.0647668181232648,0.9024128396242743,0.9608592478803186
validation,MRNA,MRNA:2025-04-29,2025-05-20,close,26.81999969482422,27.989999771118164,1.0162940627177297,1.0436241644148763,1.0821161954375227,0.9417798457101391,1.0191152235795928
validation,MRNA,MRNA:2025-04-29,2025-05-21,close,27.899999618530273,25.799999237060547,0.9967845604385906,0.924731168093817,1.078636716212671,0.8708931768107516,0.9393773564071702
validation,MRNA,MRNA:2025-04-29,2025-05-22,close,25.5,26.719999313354492,0.988372122250701,1.0478431103276271,1.0660944603406448,0.9125594151524861,0.9728745372257641
validation,MRNA,MRNA:2025-04-29,2025-05-23,close,26.149999618530273,26.260000228881836,0.9786676755437139,1.0042065243577907,1.043352187411609,0.9163981185602562,0.9561259815397263
validation,MRNA,MRNA:2025-04-29,2025-05-27,close,26.790000915527344,26.760000228881836,1.02018281348157,0.9988801535789378,1.0644099700057255,0.9153718934069184,0.9743309696053422
validation,MRNA,MRNA:2025-04-29,2025-05-28,close,26.770000457763672,26.049999237060547,1.0003737006276645,0.9731041760033173,1.064807740679609,0.8907522120703357,0.9484798504399782
validation,MRNA,MRNA:2025-04-29,2025-05-29,close,26.28499984741211,26.93000030517578,1.009021136937971,1.0245387278488867,1.0744135171208913,0.9126101381831234,0.9805206683255122
validation,MRNA,MRNA:2025-04-29,2025-05-30,close,26.344999313354492,26.559999465942383,0.9782769778985537,1.0081609473597104,1.0510740085423815,0.9200579014807739,0.9670489466004886
validation,MRNA,MRNA:2025-04-29,2025-06-02,close,26.920000076293945,27.049999237060547,1.013554240120117,1.0048290921396053,1.0653205180381788,0.9245009458607965,0.98488982657121
validation,MRNA,MRNA:2025-04-29,2025-06-03,close,26.90999984741211,27.809999465942383,0.994824421678481,1.033444802067393,1.059806868259551,0.9554206970062283,1.0125614167645283
validation,MRNA,MRNA:2025-04-29,2025-06-04,close,28.170000076293945,27.270000457763672,1.012945006014561,0.9680511318390923,1.0735260745434438,0.9248960871193738,0.9929000657658523
validation,MRNA,MRNA:2025-04-29,2025-06-05,close,27.13999938964844,26.1200008392334,0.9952328175308769,0.9624171491026605,1.0684083798607338,0.8901358553816336,0.9510286071042396
validation,MRNA,MRNA:2025-04-29,2025-06-06,close,26.209999084472656,27.459999084472656,1.0034455682368921,1.0476917223831772,1.0720896538384113,0.9325879674798064,0.9998179112292932
validation,MRNA,MRNA:2025-04-29,2025-06-09,close,27.770000457763672,28.13999938964844,1.0112891982384045,1.0133236919620334,1.0841926864699356,0.9450134822860062,1.024576706109974
validation,MRNA,MRNA:2025-04-29,2025-06-10,close,27.86000061035156,27.68000030517578,0.9900497944076047,0.99353911338003,1.0734047463377883,0.9389078573226133,1.007828150423936
validation,MRNA,MRNA:2025-04-29,2025-06-11,close,28.0,27.75,1.0115606824890238,0.9910714285714286,1.0858140377924106,0.9305247514536614,1.0103768376416793
validation,MRNA,MRNA:2025-04-29,2025-06-12,close,27.290000915527344,27.350000381469727,0.9834234564153997,1.0021985879050757,1.067814994070174,0.932570591917581,0.9958128610784903
validation,MRNA,MRNA:2025-04-29,2025-06-13,close,26.56999969482422,26.670000076293945,0.9714807796794775,1.003763657607012,1.0373617429927293,0.9360804683199272,0.97105406619781
validation,MRNA,MRNA:2025-04-29,2025-06-16,close,26.614999771118164,26.0,0.9979377463435154,0.9768927380647381,1.0352224399451453,0.914450211745976,0.9466593794120239
validation,MRNA,MRNA:2025-04-29,2025-06-17,close,25.799999237060547,25.549999237060547,0.9923076629638672,0.9903100772328363,1.0272591600297194,0.9055892598197409,0.9302748623743624
validation,MRNA,MRNA:2025-04-29,2025-06-18,close,25.489999771118164,25.399999618530273,0.9976516842374166,0.9964691975913681,1.0248468311519634,0.9023918030799382,0.9248133798439812
validation,MRNA,MRNA:2025-04-29,2025-06-20,close,25.709999084472656,25.899999618530273,1.0122047035668547,1.0073901416111821,1.0373547829276035,0.9090606062934689,0.943018367909597
validation,MRNA,MRNA:2025-04-29,2025-06-23,close,25.565000534057617,25.670000076293945,0.9870656722236791,1.0041071597904505,1.0239372961448838,0.91279426346272,0.9346440900665782
validation,MRNA,MRNA:2025-04-29,2025-06-24,close,26.024999618530273,26.799999237060547,1.0138293549349915,1.0297790443761796,1.0380976884444468,0.9399764043406985,0.9757873325384018
validation,MRNA,MRNA:2025-04-29,2025-06-25,close,26.850000381469727,26.86000061035156,1.001865714396739,1.0003724479977563,1.0400344822469991,0.9403264966704333,0.9779719811077687
validation,MRNA,MRNA:2025-04-29,2025-06-26,close,27.049999237060547,27.540000915527344,1.0070736642736995,1.0181146651492492,1.0473913370074852,0.9573601962885848,1.0027307759884494
validation,MRNA,MRNA:2025-04-29,2025-06-27,close,27.68000030517578,27.15999984741211,1.005083492556077,0.9812138565017848,1.0527157430724623,0.939375090261628,0.9888949461685311
validation,MRNA,MRNA:2025-04-29,2025-06-30,close,28.065000534057617,27.59000015258789,1.0333210858516164,0.9830749911836524,1.087793374724728,0.9234761585770926,1.0045512470164035
validation,MRNA,MRNA:2025-04-29,2025-07-01,close,27.309999465942383,28.690000534057617,0.9898513706017779,1.0505309811461623,1.0767537629028052,0.9701403149350821,1.0446022346500623
validation,MRNA,MRNA:2025-04-29,2025-07-02,close,28.829999923706055,30.280000686645508,1.0048797276766253,1.0502948583689438,1.0820080280405524,1.0189333846727446,1.102494102254442
validation,MRNA,MRNA:2025-04-29,2025-07-03,close,30.540000915527344,30.489999771118164,1.0085865331237098,0.9983627654580797,1.0912987258134426,1.0172651517394427,1.110140163907672
validation,MRNA,MRNA:2025-04-29,2025-07-07,close,30.350000381469727,29.899999618530273,0.9954083505838183,0.9851729569264124,1.0862878646561813,1.0021821175173422,1.0886582724345237
validation,MRNA,MRNA:2025-04-29,2025-07-08,close,30.079999923706055,32.540000915527344,1.0060200771729852,1.0817819480738284,1.0928274014334889,1.084142523412665,1.184780656644608
validation,MRNA,MRNA:2025-04-29,2025-07-09,close,32.83000183105469,32.790000915527344,1.0089121360592515,0.9987815743741596,1.1025668279243424,1.0828215763800757,1.1938831506774161
validation,MRNA,MRNA:2025-04-29,2025-07-10,close,33.470001220703125,34.279998779296875,1.0207380386151126,1.0242007029893,1.1254319013775795,1.1090266197404557,1.2481339373328508
validation,MRNA,MRNA:2025-04-29,2025-07-11,close,34.03499984741211,33.63999938964844,0.9928530063999672,0.9883942864834857,1.1173884467811612,1.0961555745095597,1.2248315748317484
validation,MRNA,MRNA:2025-04-29,2025-07-14,close,33.380001068115234,32.869998931884766,0.9922711555811381,0.9847213265455037,1.1087523253205558,1.0794077714313024,1.1967958765435356
validation,MRNA,MRNA:2025-04-29,2025-07-15,close,33.19499969482422,31.579999923706055,1.0098874588834925,0.9513481010403511,1.1197150683491395,1.0268925335993668,1.149827043446436
validation,MRNA,MRNA:2025-04-29,2025-07-16,close,31.700000762939453,32.060001373291016,1.003799899921574,1.011356485857642,1.1239698735495447,1.0385544241345062,1.167303884768781
validation,MRNA,MRNA:2025-04-29,2025-07-17,close,32.189998626708984,32.20000076293945,1.0040548112242524,1.0003107218594962,1.128527359208535,1.0388771256963611,1.1724012592042676
validation,MRNA,MRNA:2025-04-29,2025-07-18,close,32.45000076293945,31.260000228881836,1.0077639749713216,0.9633281816308401,1.1372892173798816,1.0007796124349493,1.1381758621958848
validation,MRNA,MRNA:2025-04-29,2025-07-21,close,31.524999618530273,30.969999313354492,1.0084772676810028,0.9823949147694976,1.146930322506329,0.9831608020610828,1.1276169357834989
validation,MRNA,MRNA:2025-04-29,2025-07-22,close,30.979999542236328,32.72999954223633,1.0003229005199727,1.0564880576455191,1.1473006669038388,1.038697646122724,1.1916985021080488
validation,MRNA,MRNA:2025-04-29,2025-07-23,close,33.8849983215332,34.66999816894531,1.0352886891369006,1.023166589532137,1.187787403484767,1.062760728138446,1.262333805801145
validation,MRNA,MRNA:2025-04-29,2025-07-24,close,34.95000076293945,34.0099983215332,1.0080762217704686,0.973104365639871,1.197380237971479,1.03417710418213,1.2383032271102539
validation,MRNA,MRNA:2025-04-29,2025-07-25,close,33.970001220703125,34.150001525878906,0.9988239605173767,1.0052988018459676,1.1959720715359117,1.0396570037308277,1.243400740438777
validation,MRNA,MRNA:2025-04-29,2025-07-28,close,34.34000015258789,33.90999984741211,1.0055636491425923,0.9874781507494147,1.2026260405262768,1.0266385754577951,1.2346622850543454
validation,MRNA,MRNA:2025-04-29,2025-07-29,close,33.70000076293945,32.65999984741211,0.9938071635087701,0.9691394394070444,1.1951783740972022,0.9949559334928142,1.1891498148903057
validation,MRNA,MRNA:2025-04-29,2025-07-30,close,33.084999084472656,32.150001525878906,1.0130128364680389,0.9717395319792359,1.2107310348294655,0.966838013152271,1.1705807881763135
validation,MRNA,MRNA:2025-04-29,2025-07-31,close,31.209999084472656,29.559999465942383,0.9707619783268252,0.9471323400534424,1.1753316545927364,0.9157235498495313,1.0762788749941836
validation,MRNA,MRNA:2025-04-29,2025-08-01,close,27.56999969482422,27.604999542236328,0.9326793028730955,1.001269490308289,1.0962075082502352,0.9168860520211374,1.0050973744354865
validation,MRNA,MRNA:2025-04-29,2025-08-04,open,28.01499938964844,,1.0148523765336348,,1.1124887949217652,0.9168860520211374,1.02002545909357
validation,NVDA,NVDA:2025-01-07,2025-01-07,close,152.80179213743568,139.93101501464844,,0.9157681533524765,1.0,0.9157681533524765,0.9157681533524765
validation,NVDA,NVDA:2025-01-07,2025-01-08,close,142.36736432306787,139.9010467529297,1.0174110743652105,0.9826763838618134,1.0174110743652105,0.8999037373922223,0.9155720282854891
validation,NVDA,NVDA:2025-01-07,2025-01-10,close,137.24501786219508,135.7073211669922,0.9810149462610867,0.9887959743883245,0.9980954704438214,0.8898211928704373,0.8881265021089014
validation,NVDA,NVDA:2025-01-07,2025-01-13,close,129.79615256902926,133.03131103515625,0.9564417855489974,1.0249249180510682,0.9546202138996551,0.9119999131828367,0.8706135521990664
validation,NVDA,NVDA:2025-01-07,2025-01-14,close,135.84710238324766,131.56349182128906,1.021166380502311,0.968467413093039,0.9748260685822527,0.8832421966612579,0.861007518177247
validation,NVDA,NVDA:2025-01-07,2025-01-15,close,133.45068552943664,136.03683471679688,1.0143443571010646,1.0193790625885528,0.9888093218214234,0.9003586024712074,0.8902829791056391
validation,NVDA,NVDA:2025-01-07,2025-01-16,close,138.43325045720013,133.37081909179688,1.0176159328125514,0.9634305244680473,1.0062281203990542,0.8674329605881534,0.8728354375048045
validation,NVDA,NVDA:2025-01-07,2025-01-17,close,136.4861555399997,137.504638671875,1.0233584562906417,1.0074621717334316,1.02973205596781,0.8739058943073013,0.899888913267445
validation,NVDA,NVDA:2025-01-07,2025-01-21,close,138.95245710585658,140.61996459960938,1.0105292333987108,1.0120005614041243,1.0405743451232294,0.8843932556533622,0.9202769328328982
validation,NVDA,NVDA:2025-01-07,2025-01-22,close,144.44426793757484,146.85067749023438,1.0271960197746777,1.0166597787992495,1.068873825590223,0.8991270516640953,0.9610533714038597
validation,NVDA,NVDA:2025-01-07,2025-01-23,close,144.83369562852502,147.00045776367188,0.9862650830341353,1.0149603455587037,1.054192932348755,0.9125783030581687,0.9620335972987417
validation,NVDA,NVDA:2025-01-07,2025-01-24,close,148.14874363197046,142.40731811523438,1.0078114441666886,0.9612455335362217,1.062427701580715,0.8772118178167291,0.9319741354024684
validation,NVDA,NVDA:2025-01-07,2025-01-27,close,124.6138830305536,118.24339294433594,0.8750525231415247,0.9488781672531968,0.9296800409236556,0.832367141982783,0.77383511862206
validation,NVDA,NVDA:2025-01-07,2025-01-28,close,121.62832340615576,128.79762268066406,1.0286268042343245,1.0589443237704406,0.9562938094557359,0.8814304602956925,0.8429064926464905
validation,NVDA,NVDA:2025-01-07,2025-01-29,close,126.31135328562937,123.5155258178711,0.9806963098907574,0.9778655885236537,0.9378338101046153,0.8619205157997223,0.8083382013397888
validation,NVDA,NVDA:2025-01-07,2025-01-30,close,122.91642732609624,124.46411895751952,0.9951496098340038,1.012591414061501,0.9332849502147451,0.8727733139022592,0.8145461988140281
validation,NVDA,NVDA:2025-01-07,2025-01-31,close,123.59540412169352,119.89093780517578,0.9930203592561283,0.9700274751893665,0.9267709565505841,0.846614094097265,0.7846173538157284
validation,NVDA,NVDA:2025-01-07,2025-02-03,close,114.57887527254844,116.48603057861328,0.955692543324171,1.0166449120880992,0.8857080925448024,0.8607059112660597,0.7623341909094977
validation,NVDA,NVDA:2025-01-07,2025-02-04,open,116.78557092036436,,1.0025714700746793,,0.8879856643996826,0.8607059112660597,0.7642945104683263
validation,NVDA,NVDA:2025-04-08,2025-04-08,close,103.6647139576977,96.16522979736328,,0.9276563463687874,1.0,0.9276563463687874,0.9276563463687874
validation,NVDA,NVDA:2025-04-08,2025-04-09,close,98.75160385221358,114.16999816894533,1.0268951060617255,1.1561331028081945,1.0268951060617255,1.0724942100670594,1.1013390555973994
validation,NVDA,NVDA:2025-04-08,2025-04-10,close,109.21694044618194,107.4194564819336,0.956616818759741,0.9835420772921755,0.9823451295607147,1.0548431832531864,1.0362200635190881
validation,NVDA,NVDA:2025-04-08,2025-04-11,close,108.348157786305,110.7747573852539,1.00864555951768,1.0223963161767355,0.990838052845235,1.0784677847021988,1.0685869198506408
validation,NVDA,NVDA:2025-04-08,2025-04-14,close,113.9503045917023,110.55506134033205,1.028666704233027,0.9702041757278681,1.0192421142489778,1.0463339481060567,1.0664676254780976
validation,NVDA,NVDA:2025-04-08,2025-04-15,close,110.81470199440513,112.04297637939452,1.0023485189273589,1.0110840381545347,1.021635823645853,1.0579315535092493,1.0808207740303586
validation,NVDA,NVDA:2025-04-08,2025-04-16,close,104.40369410395132,104.3437728881836,0.9318182850696912,0.9994260623028524,0.9519789411554401,1.0573243667096883,1.0065505310781353
validation,NVDA,NVDA:2025-04-08,2025-04-17,close,104.30382580885473,101.34796905517578,0.9996171589523443,0.9716610897945797,0.951614484540262,1.0273609464234996,0.9776515574675944
validation,NVDA,NVDA:2025-04-08,2025-04-21,close,98.6317735699764,96.77438354492188,0.9731993101537079,0.9811684413873308,0.9261105598868593,1.0080141385445582,0.9335325382213709
validation,NVDA,NVDA:2025-04-08,2025-04-22,close,98.6417555090913,98.75160217285156,1.0192961390790218,1.0011135919387621,0.9439809180529869,1.0091366549633998,0.9526057459932704
validation,NVDA,NVDA:2025-04-08,2025-04-23,close,104.37372584399633,102.5662612915039,1.0569319742408227,0.9826827629475068,0.9977236153634077,0.9916611962910385,0.9894037939790968
validation,NVDA,NVDA:2025-04-08,2025-04-24,close,103.335183205014,106.2810516357422,1.007496830866485,1.0285078938204781,1.005203380559285,1.0199313683807918,1.0252384594348294
validation,NVDA,NVDA:2025-04-08,2025-04-25,close,106.70047033928223,110.85465240478516,1.003946316837149,1.0389331185916388,1.0091702315847453,1.0596404773012937,1.0693576258747166
validation,NVDA,NVDA:2025-04-08,2025-04-28,close,109.53649833991804,108.57784271240234,0.9881091678493215,0.9912480712635093,0.9971703577495097,1.0503665793576518,1.0473944177061985
validation,NVDA,NVDA:2025-04-08,2025-04-29,close,107.51932238432488,108.867431640625,0.9902510466073521,1.0125382975488009,0.9874489904072796,1.0635363880649542,1.0501879326561439
validation,NVDA,NVDA:2025-04-08,2025-04-30,close,104.32379376082017,108.76756286621094,0.9582644891008035,1.042595930853309,0.9462373023057361,1.108838710510947,1.0492245501260495
validation,NVDA,NVDA:2025-04-08,2025-05-01,close,112.92174799120272,111.45380401611328,1.0381932353315815,0.9870003431473289,0.9823771662722199,1.0944241877693464,1.0751373322806264
validation,NVDA,NVDA:2025-04-08,2025-05-02,close,114.02021557227994,114.33976745605467,1.0230266842735634,1.0028025897177169,1.0049980551175282,1.0974914097448094,1.1029767323017277
validation,NVDA,NVDA:2025-04-08,2025-05-05,close,112.75199823422923,113.66072082519533,0.9861135870996443,1.0080594810309111,0.9910422371601116,1.1063366209432357,1.0964263198717428
validation,NVDA,NVDA:2025-04-08,2025-05-06,close,111.32399638135878,113.38111114501952,0.9794412315277297,1.0184786284226965,0.9706676292600961,1.1267802042720674,1.0937290695779744
validation,NVDA,NVDA:2025-04-08,2025-05-07,close,112.89179643623136,116.89617919921876,0.9956843366249754,1.0354709809693687,0.9664785545231763,1.1667482034544634,1.1276371171671826
validation,NVDA,NVDA:2025-04-08,2025-05-08,close,118.084515254596,117.20574951171876,1.010165739064508,0.9925581627617933,0.9763035233199018,1.1580654532263852,1.1306233822199787
validation,NVDA,NVDA:2025-04-08,2025-05-09,close,117.18577270674557,116.48675537109376,0.9998295578070494,0.9940349641470464,0.9761371200064017,1.151157551277823,1.1236876167779557
validation,NVDA,NVDA:2025-04-08,2025-05-12,close,121.79930827024248,122.82786560058594,1.045606497341474,1.008444689423534,1.0206553149748878,1.16087871927592,1.1848570348702085
validation,NVDA,NVDA:2025-04-08,2025-05-13,close,124.8051066300396,129.7481689453125,1.0160976584571069,1.0396062504872148,1.0370854756377843,1.206856772616839,1.251613630056016
validation,NVDA,NVDA:2025-04-08,2025-05-14,close,133.01358451331882,135.1505889892578,1.0251673344953536,1.0160660618519382,1.0631861527034332,1.2262462081721317,1.3037279883337018
validation,NVDA,NVDA:2025-04-08,2025-05-15,close,134.10205882491402,134.6413116455078,0.9922417640042462,1.0040212120926335,1.0549377036233425,1.2311772042529794,1.298815252608045
validation,NVDA,NVDA:2025-04-08,2025-05-16,close,136.02937003025397,135.21051025390625,1.01030930527772,0.9939802722296986,1.0658133784589723,1.2237658526463757,1.3043060178517585
validation,NVDA,NVDA:2025-04-08,2025-05-19,close,132.20470706939753,135.38026428222656,0.9777694560958002,1.0240200011272071,1.0421197673554565,1.2531607098063793,1.3059435473624228
validation,NVDA,NVDA:2025-04-08,2025-05-20,close,134.10205468200522,134.1919403076172,0.9905583756465665,1.0006702777658785,1.0322804639807988,1.254000675567235,1.2944803992067804
validation,NVDA,NVDA:2025-04-08,2025-05-21,close,132.87378601013486,131.6155548095703,0.9901770978610144,0.9905306288144106,1.0221404740031288,1.242126077703309,1.2696273378353073
validation,NVDA,NVDA:2025-04-08,2025-05-22,close,132.0449376190489,132.64410400390625,1.0032624016978833,1.0045375945163906,1.0254751068209917,1.2477623421821613,1.2795492211364627
