symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
TQQQ,s,2024-12-31,True,True,True,39.78117797550349,2025-01-02,2025-01-31,2.7067139615314817,-2.906713961531482,10.392343179811792,-8.939678490609237,False,False,True,0.0465033803463457,-0.0462731573922215,-0.0913281757895111,-0.0967338069815742,-0.1373283067759553,-0.3177758017906478,0.1876917418191679,-0.2467729651812648,0.2205197811471406,-0.1235363238822093,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-14,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.49492490827708185,0.44,27.193341423318245,51.22373898463932,71
TQQQ,s,2025-08-22,True,True,True,44.52093364088533,2025-08-25,2025-09-22,16.84890718126242,-17.048907181262418,17.250603871615876,-5.991971470584123,False,False,True,0.0052907940730665,-0.0004670381271924,0.0212034067264066,-0.0057508196714106,-0.1311374643455788,-0.2431608937750863,0.2317166766452287,0.0258369675018129,0.0180990748555363,0.5169185020780968,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-14,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.49492490827708185,0.44,27.193341423318245,51.22373898463932,71
TSLA,b,2024-10-25,True,True,True,270.0,2024-10-28,2024-11-22,30.57777687355323,30.316751897583003,33.89999954788774,-11.52592411747685,True,True,False,0.2596273986987507,0.1209990001626201,-0.0615703788217747,0.2399266339737131,-0.0627361137819731,-0.0260892837650592,0.268326320323256,0.364780308087938,-0.1328210909257567,0.2265746320117174,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.5108933695969391,0.543859649122807,22.850643144931784,38.014526219414215,53
TSLA,b,2025-03-25,True,True,True,282.6600036621094,2025-03-26,2025-04-23,-11.292718373803712,-11.470044229774478,3.2512567474498155,-24.20222273253998,False,False,True,0.1378500683660623,0.2383302256763538,-0.0721342989745932,0.1112965949451145,0.0479480859457994,0.4159217370649445,0.3572804218926425,0.0190112786096977,0.1111008561514305,-0.112422572198779,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.5108933695969391,0.543859649122807,22.850643144931784,38.014526219414215,53
TSLA,jf,2025-03-12,True,True,True,248.1300048828125,2025-03-13,2025-04-09,9.70056295109758,9.481271525758329,17.619796219869222,-13.654134613350545,True,True,False,-0.131188131463704,0.0345980762048886,-0.4325473960010086,-0.1554223501785271,-0.2390083720399826,0.2272889055990174,0.3866812604568395,-0.4796657491132066,0.3994437821823545,0.019238635807394,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.5031339222610366,0.42857142857142855,15.948481133529954,34.42978181583309,45
TSLA,s,2024-12-18,True,True,True,451.8800048828125,2024-12-19,2025-01-21,-6.154288142447428,5.954288142447428,2.9764498415771223,-17.447108853231175,True,True,False,0.2317701804966879,0.1930514198325743,0.6596757369032992,0.1258152740862601,0.2459183042324627,-0.1395141798049337,0.5428303162897639,0.4820121832136497,0.1337364026775604,1.1809956925772611,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.4881334611309118,0.41975308641975306,28.53435489929059,54.92525029448603,77
TSLA,s,2025-06-12,True,True,True,313.9700012207031,2025-06-13,2025-07-14,0.9332078429115986,-1.1332078429115986,13.877124296850107,-8.026248402412516,False,False,True,-0.0755405441413366,-0.0406375303864833,0.122969757624517,0.0878649781114052,0.0209587978207497,-0.0623473269629135,0.2642358611847591,-0.1359490802848641,-0.1477371552590335,-0.2027628193668225,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.4881334611309118,0.41975308641975306,28.53435489929059,54.92525029448603,77
YINN,b,2025-01-27,False,True,True,30.290000915527344,2025-01-28,2025-02-25,37.63617486501211,37.36104015145696,55.00164854360177,-3.367449412128598,True,True,False,0.0036021015383397,0.1246390820751983,0.1658256939758028,0.2321726899136171,0.0597484355308783,0.0822347599803722,0.131479768010062,0.2612852930408096,-0.4487235016146201,-0.2463922583880372,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5018444594012639,0.5272727272727272,21.219587851142826,35.35785862643066,51
YINN,jf,2025-04-09,False,True,True,27.3799991607666,2025-04-10,2025-05-08,28.780129299850476,28.522697821380085,34.66033623812741,-7.706350502838555,True,True,False,-0.067211073201077,-0.0689329730258746,-0.4808489780238605,-0.2265228161219518,-0.3707354503252396,-0.3345557198639466,0.2693505997082948,-0.5286258247686292,0.8610831885892017,0.2885961512578762,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5609550218486061,0.45714285714285713,11.513406274980422,23.12456736737527,31
YINN,s,2024-10-08,False,True,True,36.900001525878906,2024-10-09,2024-11-05,-1.5447145562432096,1.3447145562432097,12.357716449945698,-16.639569222486163,True,True,False,0.333473280425264,0.2065444311335384,0.442203367071717,-0.2114273047036164,0.2203063831085151,-0.1026517149802628,0.4612359557826677,0.2082003411675881,0.8622740803886171,1.808037277794003,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.47857841895217146,0.42105263157894735,27.53251964143227,51.27541584168102,72
YINN,s,2025-02-24,False,True,True,41.959999084472656,2025-02-25,2025-03-24,6.839854168738713,-7.039854168738713,26.596759034587,-9.72354171920664,False,False,True,0.0053960870671362,-0.1486655029971656,0.4450993227135734,0.0414589979178782,0.3846953033039509,-0.0343590830859688,0.3572707771046905,0.3441059503825743,0.0215405588446068,0.7121659212508854,time_symbol,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.47857841895217146,0.42105263157894735,27.53251964143227,51.27541584168102,72
AAOI,b,2025-09-15,True,True,True,29.700000762939453,2025-09-16,2025-10-13,-2.0202032527164904,-2.2160648664143023,18.518518042811177,-16.531985593545684,False,False,True,0.1446681525177352,0.2207736736708755,0.46056269169637,0.0891652760351064,0.1773229337284203,0.1488242322852041,0.1652687059604764,0.3531978164630269,-0.2007135491910859,0.2227072642666233,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
MRNA,b,2025-11-12,False,True,True,26.11000061035156,2025-11-13,2025-12-11,13.481418874496342,13.254569518166235,13.672920763582288,-14.668708671678898,True,True,False,-0.00592995170214,0.1822466578014719,0.3370106718541709,0.1513331180498576,0.0718224597840576,0.3564629998969327,0.1223556611533839,0.1803267144442129,0.1240074310913939,-0.3268740069453992,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
YINN,b,2025-12-26,False,True,True,42.5099983215332,2025-12-29,2026-01-27,11.6443212382628,11.421144240107516,18.701484537373947,-0.4469504450973827,True,True,False,0.1692642381002131,0.1249700851902669,0.134653193735391,0.0556674539397262,-0.0547492672106472,0.0211988228521766,0.1649438158652715,-0.0466643870985645,-0.2292956945264556,-0.2563492268921487,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
SNOW,b,2026-01-06,True,True,True,234.0,2026-01-07,2026-02-04,-29.363250732421875,-29.504453594207757,0.987178443843484,-31.82905800322182,False,False,True,0.0187617518525189,0.1646317553872734,0.4695637985000621,0.2311768990030395,-0.1566025773959413,0.0770887148956403,0.2485135277815878,-0.0331622149034102,-0.1373549553136163,0.4115635263804483,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
MRNA,b,2026-01-13,False,True,True,39.72999954223633,2026-01-14,2026-02-11,1.9632489007901155,1.7594243662374387,38.93783387602916,-7.739745276539633,True,True,False,0.1204911187795935,-0.1425160606362449,0.2177240402040961,-0.1230750471058156,0.4246956765635117,-0.0221863848534617,0.3340600156681398,0.4639147385313274,0.0238942022929055,1.1714416410161737,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
TSLA,b,2026-02-11,True,True,True,430.2999877929687,2026-02-12,2026-03-12,-8.201250064715982,-8.384755765836616,1.3781137256765552,-11.364163440323338,False,False,True,-0.0880146030177782,0.0946627860255229,0.1425796924631673,0.0571557568209367,-0.071967752574962,0.0773378089442762,0.248282796409243,-0.0781013351876784,-0.0249830190657581,0.0328129848295746,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
GOOGL,b,2026-03-11,False,True,True,306.82000732421875,2026-03-12,2026-04-09,3.803527355315039,3.5960241041317564,4.973593274157495,-11.31282874130758,True,True,False,0.1652938201259448,0.0438938831865607,0.164491395962622,0.1456883190475255,-0.3191325328810088,0.2145471225501218,0.298996376306654,-0.1420084402048644,-0.0401876403560026,-0.4157696645280742,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
NVDA,b,2026-04-07,True,True,True,184.2852230345028,2026-04-08,2026-05-05,6.504057678910113,6.291156067609971,17.523030551298604,-2.2764211101583554,True,True,False,-0.1418386086201095,0.042458477500458,-0.291659719935084,0.0639797012590763,-0.0345600677101074,0.1631461325794238,0.2221376766429446,-0.2528053618771399,-0.0824436494265033,-0.168183679521559,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
TQQQ,b,2026-04-09,True,True,True,49.24661095122487,2026-04-10,2026-05-07,44.529979969289776,44.24106453933116,48.500820250149744,-1.8233397760285763,True,True,False,-0.1793140048278012,0.0765415315809933,-0.0366352996876915,0.0813561224285624,0.008989084749555,0.2437310597503899,0.3157977401166578,-0.0547395325878288,0.0296436874669165,-0.4062455233052968,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
MSFT,b,2026-04-14,False,True,True,398.0,2026-04-15,2026-05-12,2.454771108962772,2.24996402151596,8.969852313324456,-0.3190927170029889,True,True,False,-0.1421215978374327,0.1242450269847297,0.2023390117367503,0.2464176292296621,-0.2332450715208824,0.2192313613000906,0.2685940682705419,0.1407051450056758,-0.070377783532248,0.1546982290993268,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
SNOW,b,2026-04-20,True,True,True,151.60000610351562,2026-04-21,2026-05-18,8.337730132423339,8.121163009888633,9.023741507266347,-12.255937389849358,True,True,False,-0.1659693985566451,0.075320826423076,-0.0878289923978046,0.1604993659969775,-0.1178403552957108,0.2231730467790087,0.2597662071941961,-0.0746017184085549,0.0427995691720772,-0.0908282400191098,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
SNOW,b,2026-06-29,True,True,True,249.8000030517578,2026-06-30,2026-07-28,8.230577281275986,8.014224357290711,11.885503130464548,-1.517217173186591,True,True,False,0.1669170846894688,0.0878632890101309,0.0944669938826172,0.2801468422251291,0.1313914213414147,-0.0644925162913749,0.3130859139569331,0.3053753100678398,-0.0405417529129568,-0.6482298372482609,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-30,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5176978322051242,0.5365853658536586,31.296337107580428,53.632198280444335,78
AAOI,jf,2025-11-21,True,True,True,20.809999465942383,2025-11-24,2025-12-22,87.86642106688159,87.4908760911689,90.29312585485836,-0.8649702537012027,True,True,False,-0.1130419452774062,-0.055448153818849,-0.7612080844604086,-0.0713191603408568,-0.3872631200282355,-0.0657757608926258,0.2660881233014049,-0.296014638372305,0.4245634812990215,-0.2267394998176636,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
MRNA,jf,2025-11-21,False,True,True,23.760000228881836,2025-11-24,2025-12-22,46.88552689261203,46.591902724353695,51.094281060822986,-0.904882788370276,True,True,False,-0.0331410733772505,-0.0253014770060378,-0.1158884657713551,-0.1386953907776001,-0.021768910428133,-0.0864098043281211,0.0971682374705956,-0.1084318980573924,0.22531044309731,0.0847640780127543,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
YINN,jf,2026-02-20,False,True,True,43.349998474121094,2026-02-23,2026-03-20,-27.981544608376208,-28.12550950070406,0.8535242436119361,-28.4659715792284,False,False,True,0.0798399363683796,0.1002965573618304,-0.237764378182329,-0.1441180433578196,-0.113349103447276,0.0814211539796343,0.1136548851036581,-0.2270399691922001,0.1040045656758855,0.3331441482916383,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
NFLX,jf,2026-02-25,False,True,True,83.19999694824219,2026-02-26,2026-03-25,10.913464139551898,10.691748124736945,20.4206804283098,-0.4807619124471918,True,True,False,-0.062346337772522,0.0651147798340039,0.140661582271564,0.0980275142196887,0.0977588173293844,0.2865112677276517,0.2875268213995508,0.0245383767894083,0.1202540194943716,0.6749249666730325,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
SNOW,jf,2026-02-25,True,True,True,178.44000244140625,2026-02-26,2026-03-25,-9.992155114943724,-10.172080796868954,3.530600182448751,-12.088100778468448,False,False,True,-0.0831967789682962,0.0519524376413,-0.011736822130469,0.1839233169097051,-0.1870570956602675,0.0239045080355988,0.2829168073383578,-0.2165706101914451,0.4113781845598683,-0.0135190005745158,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
SNOW,jf,2026-04-13,True,True,True,136.3000030517578,2026-04-14,2026-05-11,11.151868384383112,10.92967579948274,15.187084728370603,-2.4064553968141444,True,True,False,-0.2412902249797211,-0.0549935571322124,-0.4088277243917597,0.0533917875897388,-0.3410134020747196,-0.1373175560048033,0.2872680818565769,-0.4995160631220253,0.2590417480822315,0.3490558838985263,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
MSFT,jf,2026-06-26,False,True,True,377.5,2026-06-29,2026-07-27,3.0728492989445355,2.866806673195943,7.5470172806291425,-4.662253272454475,True,True,False,-0.0097333049086429,0.0118540533623554,-0.302213580368857,0.1784511412756056,0.0264295239825381,0.1681111162739959,0.2441537683180999,-0.3008661975405618,0.2993605220805387,0.6515047425429974,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
NFLX,jf,2026-07-17,False,True,True,68.31999969482422,2026-07-20,2026-08-14,14.402816175701204,14.174124946165987,15.237124866231545,-2.3858273722174084,True,True,False,-0.09466937935774,0.1282529009655588,-0.0744488761247659,0.0951591102802899,-0.1909286341125806,0.137005584105001,0.3241316689318547,-0.5277754589483615,0.2909331329547915,1.3792929191172854,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
AAOI,jf,2026-07-30,True,True,True,100.0999984741211,2026-07-31,2026-08-27,13.166833672413317,12.94061317190216,60.82917876845413,-11.95804335980858,True,True,False,-0.1643367841707592,-0.1084594925758288,-0.2726190955449414,0.0001213605804722,-0.154879477340961,0.0512603302590037,0.2776324553836707,-0.3761584100821375,0.1617231200425651,-0.0348107255773183,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-05-08,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,True,0.630052904756608,0.5,21.975131529215034,39.045971736970124,60
GOOGL,s,2025-10-10,False,True,True,240.2100067138672,2025-10-13,2025-11-07,16.077589933379286,-16.27758993337929,21.389612500709077,-0.2081511952146009,False,False,True,0.1225008476719686,-0.0868227764269203,-0.4667589589266245,-0.1762055116037081,-0.2185213012268823,-0.1658321977584453,0.3031666001564463,-0.0534447798647547,0.062543702757794,0.435748455725006,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
YINN,s,2025-10-10,False,True,True,48.04999923706055,2025-10-13,2025-11-07,0.1664970495836915,-0.3664970495836915,10.780437851038482,-5.494275612000898,False,False,True,-0.2876591492521748,-0.3140398634780376,-0.549104484971285,-0.3307755169592079,-0.2687237689897736,-0.4700569387785897,0.2111128955073385,-0.3441120624713747,0.453113722797402,1.5746474786055598,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
TQQQ,s,2025-11-17,True,True,True,49.71002235612022,2025-11-18,2025-12-16,4.691414799770155,-4.891414799770155,14.214267582395546,-9.49284990920052,False,False,True,0.0604684449706998,-0.097327363549963,-0.2719881443689785,-0.2067044092203517,-0.1115761201654399,-0.1750145740840439,0.1750443280858578,-0.2830090843957646,0.4522411407326567,0.1957983063654809,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
SNOW,s,2025-11-21,True,True,True,237.6999969482422,2025-11-24,2025-12-22,-4.568784497172807,4.368784497172806,12.835504795348962,-10.8498080005228,True,True,False,0.0059686904258056,-0.1849711988525773,-0.2664111376728709,-0.2141982573293809,0.0089657113264549,-0.3106906021502155,0.2437496056373961,-0.3813633195414276,0.2609988881059987,0.5468312267140583,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
AAOI,s,2025-12-12,True,True,True,33.68000030517578,2025-12-15,2026-01-13,1.4845605566196074,-1.6845605566196076,24.58431919320512,-20.42755643044917,False,False,True,0.2030019125260848,0.2447738701813226,0.6635651739896941,0.2427615702713416,0.4433551112562098,0.5405780807195364,0.2452142964648485,0.3774279381993003,-0.0427513888855922,0.4920628311188852,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
TSLA,s,2026-01-05,True,True,True,446.3800048828125,2026-01-06,2026-02-03,-5.470678157760522,5.270678157760522,1.774269192957112,-7.323357248044371,True,True,False,-0.1094315471433474,-0.2292113993494512,-0.1332818191348447,-0.125528770455226,-0.0023023749386654,-0.1742790875474206,0.196074023908345,-0.1497467163543517,-0.1214883465636582,0.1513360089619644,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
MRNA,s,2026-03-27,False,True,True,49.67499923706055,2026-03-30,2026-04-27,-1.962754884943585,1.7627548849435848,13.135383243269104,-5.10317038016348,True,True,False,0.0858451875981601,0.0037383647151886,-0.4032454601632301,-0.0791291209015937,-0.1905089276325237,-0.229788517040996,0.3209871453677397,0.115082600274444,-0.0127870393949532,0.234962659219683,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
NFLX,s,2026-04-17,False,True,True,97.13999938964844,2026-04-20,2026-05-15,-10.417956362124968,10.21795636212497,0.473542400003013,-12.39448321101222,True,True,False,0.2449447777165596,0.1086132101061331,0.4130617471991897,-0.1252456814960085,0.4368867463495498,0.0383645093027062,0.3767842267979364,-0.0047717512532193,0.1853359597564774,1.52203190411148,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
GOOGL,s,2026-06-01,False,True,True,366.5899963378906,2026-06-02,2026-06-30,-2.515071691210291,2.315071691210291,2.566901376500197,-9.926616791069842,True,True,False,0.0665980034202551,-0.1401941812317996,-0.3349979881708097,-0.1501276545337788,-0.2098935640682708,-0.324697301380437,0.3815491742791976,0.0893378165878731,-0.0257852111575021,-0.3313377849727354,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
TSLA,s,2026-06-05,True,True,True,396.3299865722656,2026-06-08,2026-07-07,1.6577113886942385,-1.857711388694239,9.21706659020012,-6.996689982652571,False,False,False,0.0572317310860389,-0.1451872862452091,0.0966552827410575,-0.0936722174874053,0.0144623810616263,-0.3175002411641291,0.1754204243800653,-0.1456076007022407,0.1087001446443921,0.892141511807978,time,decay730,2025-08-27,2026-08-27,2025-08-26,2025-08-22,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5043933047089694,0.44,31.440593053566435,61.49680775215346,96
