symbol,episode_id,date,expiry_date,first_recovery_date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,setup_high,bars_after_expiry,above_high,above_mid,both,recovered,first_recovery_today
SNOW,SNOW:2025-04-09,2025-07-07,2025-04-16,2025-04-24,221.42999267578125,225.7899932861328,215.39500045776367,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,214,,False,False,False,False,151.9499969482422,54,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-08,2025-04-16,2025-04-24,225.6000061035156,223.5,216.02800064086915,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,215,,False,False,False,False,151.9499969482422,55,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-09,2025-04-16,2025-04-24,224.6000061035156,221.8999938964844,216.58050003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,216,,False,False,False,False,151.9499969482422,56,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-10,2025-04-16,2025-04-24,221.8300018310547,214.4199981689453,216.88949966430664,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,217,,False,False,False,False,151.9499969482422,57,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-11,2025-04-16,2025-04-24,213.47999572753903,210.83999633789065,217.0009994506836,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,218,,False,False,False,False,151.9499969482422,58,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-14,2025-04-16,2025-04-24,209.8650054931641,213.52000427246097,217.1129997253418,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,219,,False,False,False,False,151.9499969482422,59,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-15,2025-04-16,2025-04-24,213.75,212.7899932861328,217.34349975585937,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,220,,False,False,False,False,151.9499969482422,60,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-16,2025-04-16,2025-04-24,212.97999572753903,211.94000244140625,217.4845001220703,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,221,,False,False,False,False,151.9499969482422,61,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-17,2025-04-16,2025-04-24,211.75,211.5800018310547,217.59100036621095,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,222,,False,False,False,False,151.9499969482422,62,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-18,2025-04-16,2025-04-24,212.69000244140625,216.88999938964844,217.8315002441406,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,223,,False,False,False,False,151.9499969482422,63,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-21,2025-04-16,2025-04-24,217.0,215.6499938964844,218.01449966430664,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,224,,False,False,False,False,151.9499969482422,64,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-22,2025-04-16,2025-04-24,214.90499877929688,212.25,217.94149932861328,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,225,,False,False,False,False,151.9499969482422,65,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-23,2025-04-16,2025-04-24,211.77000427246097,212.55999755859375,217.41249923706056,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,226,,False,False,False,False,151.9499969482422,66,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-24,2025-04-16,2025-04-24,214.5099945068359,215.02000427246097,217.08749923706054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,227,,False,False,False,False,151.9499969482422,67,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-07-25,2025-04-16,2025-04-24,215.4250030517578,219.5099945068359,216.96699905395508,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,228,,False,False,False,False,151.9499969482422,68,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-28,2025-04-16,2025-04-24,219.92999267578125,218.6699981689453,216.76999893188477,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,229,,False,False,False,False,151.9499969482422,69,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-29,2025-04-16,2025-04-24,220.36000061035156,218.7599945068359,216.5194984436035,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,230,,False,False,False,False,151.9499969482422,70,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-30,2025-04-16,2025-04-24,218.75,220.27999877929688,216.7349983215332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,231,,False,False,False,False,151.9499969482422,71,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-31,2025-04-16,2025-04-24,225.1300048828125,223.5,217.04299850463866,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,232,,False,False,False,False,151.9499969482422,72,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-08-01,2025-04-16,2025-04-24,216.8000030517578,205.02000427246097,216.21949844360353,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,233,,False,False,False,False,151.9499969482422,73,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-04,2025-04-16,2025-04-24,207.6999969482422,208.47999572753903,215.35399856567383,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,234,,False,False,False,False,151.9499969482422,74,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-05,2025-04-16,2025-04-24,208.25,205.77000427246097,214.46749877929688,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,235,,False,False,False,False,151.9499969482422,75,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-06,2025-04-16,2025-04-24,205.97000122070312,210.5399932861328,213.8994987487793,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,236,,False,False,False,False,151.9499969482422,76,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-07,2025-04-16,2025-04-24,215.0,206.3999938964844,213.49849853515624,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,237,,False,False,False,False,151.9499969482422,77,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-08,2025-04-16,2025-04-24,205.7899932861328,191.72999572753903,212.54299850463866,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,238,,False,False,False,False,151.9499969482422,78,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-11,2025-04-16,2025-04-24,192.16000366210935,191.8000030517578,211.4569984436035,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,239,,False,False,False,False,151.9499969482422,79,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-12,2025-04-16,2025-04-24,191.75,193.05999755859375,210.47049865722656,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,240,,False,False,False,False,151.9499969482422,80,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-13,2025-04-16,2025-04-24,194.125,196.8699951171875,209.7169982910156,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,241,,False,False,False,False,151.9499969482422,81,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-14,2025-04-16,2025-04-24,195.94000244140625,194.8999938964844,208.88299789428712,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,242,,False,False,False,False,151.9499969482422,82,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-15,2025-04-16,2025-04-24,195.25,199.0800018310547,207.99249801635742,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,243,,False,False,False,False,151.9499969482422,83,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-18,2025-04-16,2025-04-24,197.47000122070312,198.2400054931641,207.12199859619142,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,244,,False,False,False,False,151.9499969482422,84,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-19,2025-04-16,2025-04-24,199.38999938964844,192.6300048828125,206.14099884033203,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,245,,False,False,False,False,151.9499969482422,85,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-20,2025-04-16,2025-04-24,197.61000061035156,194.8000030517578,205.25299911499025,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,246,,False,False,False,False,151.9499969482422,86,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-21,2025-04-16,2025-04-24,192.80999755859375,194.67999267578125,204.23599853515626,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,247,,False,False,False,False,151.9499969482422,87,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-22,2025-04-16,2025-04-24,195.16000366210935,196.80999755859375,203.10099868774415,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,248,,False,False,False,False,151.9499969482422,88,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-25,2025-04-16,2025-04-24,199.0,194.67999267578125,201.90149841308593,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,249,,False,False,False,False,151.9499969482422,89,True,False,False,True,False
SNOW,SNOW:2025-04-09,2025-08-26,2025-04-16,2025-04-24,195.1999969482422,194.3500061035156,200.6809989929199,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,250,,False,False,False,False,151.9499969482422,90,True,False,False,True,False
NVDA,NVDA:2025-04-09,2025-04-16,2025-04-16,,104.40369410395132,104.3437728881836,109.4675895690918,False,False,False,False,True,False,False,False,2,False,True,,2025-04-09,expired,,False,False,False,False,False,False,False,True,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,0,False,False,False,False,False
NVDA,NVDA:2025-04-09,2025-04-17,2025-04-16,,104.30382580885473,101.34796905517578,108.6167823791504,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,1,False,False,False,False,False
NVDA,NVDA:2025-04-09,2025-04-21,2025-04-16,,98.6317735699764,96.77438354492188,107.57873764038087,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,2,False,False,False,False,False
NVDA,NVDA:2025-04-09,2025-04-22,2025-04-16,,98.6417555090913,98.75160217285156,106.45431289672851,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,3,False,False,False,False,False
NVDA,NVDA:2025-04-09,2025-04-23,2025-04-16,,104.37372584399633,102.5662612915039,105.55657081604004,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,4,False,False,False,False,False
NVDA,NVDA:2025-04-09,2025-04-24,2025-04-16,,103.335183205014,106.2810516357422,105.19058341979981,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,5,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-04-25,2025-04-16,,106.70047033928223,110.85465240478516,105.16961288452148,True,False,False,False,False,False,False,False,4,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,6,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-04-28,2025-04-16,,109.53649833991804,108.57784271240234,105.12267875671387,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,7,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-04-29,2025-04-16,,107.51932238432488,108.867431640625,105.15463409423828,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,8,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-04-30,2025-04-16,,104.32379376082017,108.76756286621094,105.09321937561035,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,9,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-05-01,2025-04-16,,112.92174799120272,111.45380401611328,105.15263633728027,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,10,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-05-02,2025-04-16,,114.02021557227994,114.33976745605467,105.78674774169922,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,11,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-05-05,2025-04-16,,112.75199823422923,113.66072082519533,106.7608829498291,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,12,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-05-06,2025-04-16,,111.32399638135878,113.38111114501952,107.5547706604004,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,13,False,True,False,False,False
NVDA,NVDA:2025-04-09,2025-05-07,2025-04-16,2025-05-07,112.89179643623136,116.89617919921876,108.59131813049316,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,14,True,True,True,True,True
NVDA,NVDA:2025-04-09,2025-05-08,2025-04-16,2025-05-07,118.084515254596,117.20574951171876,108.74310569763183,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,15,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-09,2025-04-16,2025-05-07,117.18577270674557,116.48675537109376,109.19647064208985,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,16,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-12,2025-04-16,2025-05-07,121.79930827024248,122.82786560058594,109.79912605285645,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,17,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-13,2025-04-16,2025-05-07,124.8051066300396,129.7481689453125,110.75878143310547,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,18,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-14,2025-04-16,2025-05-07,133.01358451331882,135.1505889892578,111.91416206359864,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,19,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-15,2025-04-16,2025-05-07,134.10205882491402,134.6413116455078,113.42903900146484,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,20,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-16,2025-04-16,2025-05-07,136.02937003025397,135.21051025390625,115.12216606140137,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,21,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-19,2025-04-16,2025-05-07,132.20470706939753,135.38026428222656,117.05246009826661,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,22,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-20,2025-04-16,2025-05-07,134.10205468200522,134.1919403076172,118.82447700500488,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,23,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-21,2025-04-16,2025-05-07,132.87378601013486,131.6155548095703,120.27694168090821,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,24,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-22,2025-04-16,2025-05-07,132.0449376190489,132.64410400390625,121.5950942993164,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,25,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-23,2025-04-16,2025-05-07,129.81807417545411,131.10626220703125,122.60767478942871,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,26,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-27,2025-04-16,2025-05-07,133.96224703921547,135.31036376953125,123.94430084228516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,27,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-28,2025-04-16,2025-05-07,135.83963178227697,134.621337890625,125.23199615478515,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,28,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-29,2025-04-16,2025-05-07,142.0509238917618,138.99520874023438,126.74337844848633,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,29,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-05-30,2025-04-16,2025-05-07,138.5258751739265,134.94090270996094,127.91773338317871,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,30,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-02,2025-04-16,2025-05-07,135.30038976970178,137.187744140625,129.06013221740722,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,31,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-03,2025-04-16,2025-05-07,138.58576663563605,141.02235412597656,130.4282138824463,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,32,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-04,2025-04-16,2025-05-07,141.99101618842522,141.7213897705078,131.8452278137207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,33,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-05,2025-04-16,2025-05-07,141.97102431113476,139.79408264160156,132.99012298583983,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,34,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-06,2025-04-16,2025-05-07,142.31053984611202,141.5216522216797,134.2059181213379,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,35,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-09,2025-04-16,2025-05-07,142.98961854621228,142.43040466308594,135.5031005859375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,36,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-10,2025-04-16,2025-05-07,142.4903028059026,143.75852966308594,136.5496337890625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,37,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-11,2025-04-16,2025-05-07,144.41764573923192,142.6400146484375,137.19422607421876,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,38,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-12,2025-04-16,2025-05-07,141.78116046611606,144.80712890625,137.67705307006835,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,39,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-13,2025-04-16,2025-05-07,142.29045926636147,141.78114318847656,138.0340446472168,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,40,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-16,2025-04-16,2025-05-07,143.159329390418,144.49754333496094,138.49839630126954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,41,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-17,2025-04-16,2025-05-07,144.2978018718573,143.92828369140625,138.92579727172853,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,42,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-18,2025-04-16,2025-05-07,143.81843788371728,145.28648376464844,139.48052444458008,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,43,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-20,2025-04-16,2025-05-07,145.2565234707711,143.65866088867188,140.08267974853516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,44,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-23,2025-04-16,2025-05-07,142.31046402404658,143.97824096679688,140.64938659667968,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,45,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-24,2025-04-16,2025-05-07,145.36637857516104,147.70326232910156,141.4792366027832,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,46,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-25,2025-04-16,2025-05-07,149.0714619384952,154.10475158691406,142.41895599365233,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,47,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-26,2025-04-16,2025-05-07,155.77251147358507,154.8137969970703,143.4285789489746,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,48,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-06-27,2025-04-16,2025-05-07,155.83242906789442,157.5401611328125,144.3558265686035,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,49,True,True,True,True,False
