symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
TQQQ,s,2024-12-31,True,True,True,39.78117797550349,2025-01-02,2025-01-31,2.7067139615314817,-2.906713961531482,10.392343179811792,-8.939678490609237,False,False,True,0.04650338034634578,-0.046273157392221584,-0.09132817578951119,-0.09673380698157423,-0.1373283067759553,-0.3177758017906478,0.1876917418191679,-0.2467729651812648,0.22051978114714063,-0.12353632388220935,0.38819698121999135,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
NFLX,s,2025-01-02,False,True,True,89.31300354003906,2025-01-03,2025-02-03,9.607776373232003,-9.807776373232002,11.853814748368286,-7.793944765758731,False,False,True,0.023145937898264614,0.04969219549977907,-0.20467492812547888,-0.20113134553501055,-0.025644680030769963,-0.44311823139022377,0.23624725751262438,-0.15783735540320684,0.04570815875407383,0.057413761998554705,0.4015353893052076,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
YINN,s,2025-02-24,False,True,True,41.959999084472656,2025-02-25,2025-03-24,6.839854168738713,-7.039854168738713,26.596759034587002,-9.72354171920664,False,False,True,0.005396087067136277,-0.14866550299716566,0.44509932271357344,0.04145899791787827,0.3846953033039509,-0.0343590830859688,0.3572707771046905,0.34410595038257435,0.021540558844606834,0.7121659212508854,0.4894566180497941,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
TSLA,s,2025-06-12,True,True,True,313.9700012207031,2025-06-13,2025-07-14,0.9332078429115986,-1.1332078429115986,13.877124296850107,-8.026248402412516,False,False,True,-0.07554054414133667,-0.040637530386483364,0.12296975762451709,0.0878649781114052,0.020958797820749754,-0.06234732696291354,0.2642358611847591,-0.13594908028486413,-0.1477371552590335,-0.20276281936682258,0.4213569896933196,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
SNOW,s,2025-07-23,True,True,True,214.5099945068359,2025-07-24,2025-08-20,-9.188379077810282,8.988379077810283,6.880802826720833,-12.358395965550727,True,True,False,0.01598598914044216,-0.05419117047952912,0.005488592885803882,0.08706054829907274,-0.10512267060123262,-0.21521900456596343,0.20028916526649979,-0.10329776115275972,-0.18982199705421093,-0.5333847690130997,0.40665798971944744,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
AAOI,s,2025-07-25,True,True,True,27.510000228881836,2025-07-28,2025-08-22,-9.887311125860531,9.687311125860532,0.2908030644873216,-27.717193517122418,True,True,False,0.048728003875720106,-0.29342805644147074,0.2967202489670649,0.0051872607044687324,-0.11192148953873451,-0.35495969562002144,0.36338854808802795,0.16209173068162508,-0.07881652183218829,-0.08006006156658373,0.4400546234199987,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
MRNA,s,2025-08-01,False,True,True,28.01499938964844,2025-08-04,2025-08-29,-14.010349179271586,13.810349179271586,2.0881706391806754,-14.902728281347798,True,True,False,-0.0524220660561255,-0.058592566981413345,-0.42031106043781763,-0.2671655149081785,-0.1268698532881152,-0.46018013755228515,0.2979235987807132,-0.269338449128466,0.11062756658673584,0.6328405633490095,0.39764851278211555,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
TQQQ,s,2025-08-22,True,True,True,44.52093364088533,2025-08-25,2025-09-22,16.84890718126242,-17.048907181262418,17.250603871615876,-5.991971470584123,False,False,True,0.005290794073066516,-0.00046703812719244876,0.021203406726406655,-0.005750819671410669,-0.13113746434557882,-0.24316089377508632,0.2317166766452287,0.02583696750181295,0.018099074855536346,0.5169185020780968,0.434055142249436,0.43333333333333335,True,False,False,time,2024-08-27,2025-08-26,2024-08-26,2024-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",86,equal_ensemble,"[{""base_probability"": 0.43333333333333335, ""beta"": [0.08322443750898763, 0.035471866801372876], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.05824670609011975, -0.07049513315874142], ""offset"": -0.26826398659467926, ""scale"": [0.13076945644512636, 0.1078949025744891]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.25719754705052095, 0.08897245699813014], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07396086679998565, -0.07569091720659704], ""offset"": -0.26826398659467926, ""scale"": [0.3173338979142691, 0.1349848660645348]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.12388446713286312, -0.004641408151930514], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.07570711874524909, -0.11460480644243996], ""offset"": -0.26826398659467926, ""scale"": [0.21610913075847374, 0.1901508684832363]}, {""base_probability"": 0.43333333333333335, ""beta"": [0.09074266859869574, 0.23784763697103126], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.2857817984442741, 0.014057245623982398], ""offset"": -0.26826398659467926, ""scale"": [0.10495029648461067, 0.27560895830390875]}, {""base_probability"": 0.43333333333333335, ""beta"": [-0.24766110499982436, 0.35571131825373364], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 86, ""fit_events"": 86, ""mean"": [0.11596836310777574, 0.3554171557145557], ""offset"": -0.26826398659467926, ""scale"": [0.3297334321014961, 0.5869098408838057]}]"
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.1147545986488039,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.09139169128458571,0.1340225764912261,0.32464668916533385,0.023693027731281485,-0.04996806037236175,0.14440456550810016,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.28973370101261875,0.4715735932079482,0.5084745762711864,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",55,cmf,"{""base_probability"": 0.5084745762711864, ""beta"": [-0.08762239525601435, -0.30153762290551034], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.016935751949070106, 0.059488816632970065], ""offset"": 0.0339015516756812, ""scale"": [0.10966247397874271, 0.09592878202641196]}"
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.1147545986488039,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.09139169128458571,0.1340225764912261,0.32464668916533385,0.023693027731281485,-0.04996806037236175,0.14440456550810016,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.28973370101261875,0.5878253371662628,0.5084745762711864,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",55,mfi,"{""base_probability"": 0.5084745762711864, ""beta"": [0.2600279285017467, -0.010672896750952949], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.060386763848294306, 0.1500147493667683], ""offset"": 0.0339015516756812, ""scale"": [0.2234846270165819, 0.099057471196201]}"
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.1147545986488039,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.09139169128458571,0.1340225764912261,0.32464668916533385,0.023693027731281485,-0.04996806037236175,0.14440456550810016,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.28973370101261875,0.5112726000101715,0.5084745762711864,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",55,obv,"{""base_probability"": 0.5084745762711864, ""beta"": [-0.003927554353860321, -0.25989822931576284], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [-0.008404410306515089, 0.15042111282188583], ""offset"": 0.0339015516756812, ""scale"": [0.1678396318594984, 0.15294495335300243]}"
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.1147545986488039,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.09139169128458571,0.1340225764912261,0.32464668916533385,0.023693027731281485,-0.04996806037236175,0.14440456550810016,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.28973370101261875,0.5233769994401296,0.5084745762711864,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",55,dmi,"{""base_probability"": 0.5084745762711864, ""beta"": [-0.007150520209951482, 0.16243529846015362], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.2354532748506317, 0.06691770293228537], ""offset"": 0.0339015516756812, ""scale"": [0.08919451075621851, 0.17607223213626796]}"
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.1147545986488039,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.09139169128458571,0.1340225764912261,0.32464668916533385,0.023693027731281485,-0.04996806037236175,0.14440456550810016,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.28973370101261875,0.5156239134847425,0.5084745762711864,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",55,volatility,"{""base_probability"": 0.5084745762711864, ""beta"": [0.0015095375502005891, 0.049618721498808666], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.060298143940571, 0.010391195585950702], ""offset"": 0.0339015516756812, ""scale"": [0.25308750346109615, 0.4527091425605645]}"
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.1147545986488039,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.09139169128458571,0.1340225764912261,0.32464668916533385,0.023693027731281485,-0.04996806037236175,0.14440456550810016,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.28973370101261875,0.521934488661851,0.5084745762711864,True,False,False,time_symbol,2024-08-27,2025-08-26,2024-08-26,2024-07-26,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",55,equal_ensemble,"[{""base_probability"": 0.5084745762711864, ""beta"": [-0.08762239525601435, -0.30153762290551034], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.016935751949070106, 0.059488816632970065], ""offset"": 0.0339015516756812, ""scale"": [0.10966247397874271, 0.09592878202641196]}, {""base_probability"": 0.5084745762711864, ""beta"": [0.2600279285017467, -0.010672896750952949], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.060386763848294306, 0.1500147493667683], ""offset"": 0.0339015516756812, ""scale"": [0.2234846270165819, 0.099057471196201]}, {""base_probability"": 0.5084745762711864, ""beta"": [-0.003927554353860321, -0.25989822931576284], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [-0.008404410306515089, 0.15042111282188583], ""offset"": 0.0339015516756812, ""scale"": [0.1678396318594984, 0.15294495335300243]}, {""base_probability"": 0.5084745762711864, ""beta"": [-0.007150520209951482, 0.16243529846015362], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.2354532748506317, 0.06691770293228537], ""offset"": 0.0339015516756812, ""scale"": [0.08919451075621851, 0.17607223213626796]}, {""base_probability"": 0.5084745762711864, ""beta"": [0.0015095375502005891, 0.049618721498808666], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 55, ""fit_events"": 55, ""mean"": [0.060298143940571, 0.010391195585950702], ""offset"": 0.0339015516756812, ""scale"": [0.25308750346109615, 0.4527091425605645]}]"
