symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-21,162.9499969482422,164.07000732421875,164.1310012817383,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,23,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-22,162.97999572753906,165.13999938964844,164.27350158691405,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,24,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-23,164.75999450683594,162.77999877929688,164.3380012512207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,25,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-24,162.8300018310547,162.72000122070312,164.3375015258789,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,26,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-25,163.6699981689453,165.27000427246094,164.40350189208985,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,27,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-28,168.75,166.72000122070312,164.4470016479492,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,28,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-29,167.72999572753906,169.67999267578125,164.58150100708008,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,29,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-30,180.67999267578125,174.4600067138672,165.01150131225586,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,30,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-10-31,173.1300048828125,171.11000061035156,165.27400131225585,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,31,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-01,170.07000732421875,171.2899932861328,165.48550109863282,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,32,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-04,169.92999267578125,169.24000549316406,165.79850158691406,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,33,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-05,169.42999267578125,169.74000549316406,166.06650161743164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,34,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-06,173.8000030517578,176.50999450683594,166.79900131225585,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,35,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-07,177.41000366210938,180.75,167.7325012207031,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,36,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-08,180.6499938964844,178.35000610351562,168.4880012512207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,37,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-11,178.5800018310547,180.3500061035156,169.25750122070312,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,38,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-12,179.82000732421875,181.6199951171875,170.06550064086915,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,39,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-13,180.4600067138672,178.8800048828125,170.7515007019043,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,40,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-14,178.27999877929688,175.5800018310547,171.38400115966797,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,41,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-15,173.72999572753906,172.49000549316406,171.8375015258789,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,42,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-18,173.4199981689453,175.3000030517578,172.39900131225585,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,43,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-19,173.72000122070312,178.1199951171875,173.04800109863282,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,44,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-20,177.33999633789062,175.97999572753906,173.70800094604493,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,45,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-21,173.89999389648438,167.6300048828125,173.9535011291504,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,46,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-22,165.85000610351562,164.75999450683594,173.92800064086913,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,47,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-25,166.08999633789062,167.64999389648438,173.9745002746582,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,48,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-26,167.6300048828125,169.1199951171875,173.9465003967285,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,49,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-27,169.0,169.22999572753906,173.68499984741212,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,50,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-11-29,168.5,168.9499969482422,173.57699966430664,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,51,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-02,168.77000427246094,171.49000549316406,173.5870002746582,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,52,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-03,171.49000549316406,171.33999633789062,173.69199981689454,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,53,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-04,171.14999389648438,174.3699951171875,173.9234992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,54,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-05,175.36000061035156,172.63999938964844,173.72999954223633,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,55,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-06,172.02999877929688,174.7100067138672,173.4279998779297,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,56,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-09,173.9600067138672,175.3699951171875,173.27899932861328,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,57,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-10,182.8500061035156,185.1699981689453,173.51999893188477,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,58,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-11,185.30999755859375,195.3999938964844,174.2089988708496,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,59,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-12,195.0,191.9600067138672,174.86299896240234,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,60,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-13,191.0099945068359,189.82000732421875,175.57499923706055,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,61,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-16,192.8699951171875,196.66000366210935,176.78349914550782,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,62,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-17,197.25,195.4199981689453,177.78949890136718,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,63,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-18,195.22000122070312,188.3999938964844,178.30349884033203,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,64,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-19,191.6300048828125,188.5099945068359,178.92999877929688,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,65,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-20,185.77999877929688,191.41000366210935,180.1189987182617,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,66,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-23,192.6199951171875,194.6300048828125,181.61249923706055,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,67,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-24,194.83999633789065,196.11000061035156,183.0354995727539,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,68,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-26,195.1499938964844,195.6000061035156,184.3595001220703,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,69,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-27,194.9499969482422,192.7599945068359,185.53600006103514,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,70,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-30,189.8000030517578,191.2400054931641,186.65050048828124,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,71,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2024-12-31,191.0800018310547,189.3000030517578,187.54100036621094,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,72,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-02,190.6499938964844,189.42999267578125,188.44550018310548,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,73,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-03,191.3699951171875,191.7899932861328,189.31650009155274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,74,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-06,193.97999572753903,196.8699951171875,190.5279998779297,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,75,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-07,197.11000061035156,195.4900054931641,191.56699981689454,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,76,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-08,192.57000732421875,193.9499969482422,192.49599990844726,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,77,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-10,194.3000030517578,192.0399932861328,192.83949966430663,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,78,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-13,190.07000732421875,191.0099945068359,192.61999969482423,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,79,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-14,191.2400054931641,189.66000366210935,192.5049995422363,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,80,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-15,193.08999633789065,195.5500030517578,192.79149932861327,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,81,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-16,194.13999938964844,192.91000366210935,192.60399932861327,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,82,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-17,196.52999877929688,196.0,192.632999420166,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,83,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-21,199.07000732421875,198.0500030517578,193.11549987792966,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,84,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-22,199.05999755859375,198.3699951171875,193.60849990844724,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,85,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-23,198.13999938964844,197.97999572753903,193.93699951171874,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,86,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-24,198.1000061035156,200.2100067138672,194.21599960327146,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,87,,,False,False,False,,,,True,True,True,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-27,192.41000366210935,191.80999755859375,194.00099945068357,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,88,,,False,False,False,,,,True,False,False,False,False,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,2025-01-28,192.75,195.3000030517578,193.9859992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,GOOGL:2024-09-18,False,False,False,False,89,,,False,False,False,,,,True,True,True,False,False,False
